img_id,label,fold
train_139,TemoinNone,1
train_51,TemoinNone,2
train_105,TemoinNone,3
train_121,TemoinNone,1
train_24,TemoinNone,2
train_5,TemoinNone,3
train_98,TemoinNone,1
train_104,TemoinNone,2
train_58,TemoinNone,3
train_143,TemoinNone,1
train_23,TemoinNone,2
train_32,TemoinNone,3
train_111,TemoinNone,1
train_8,TemoinNone,2
train_28,TemoinNone,3
train_113,TemoinNone,1
train_126,TemoinNone,2
train_108,TemoinNone,3
train_122,TemoinNone,1
train_44,TemoinNone,2
train_134,TemoinNone,3
train_66,TemoinNone,1
train_130,TemoinNone,2
train_20,TemoinNone,3
train_71,TemoinNone,1
train_34,TemoinNone,2
train_118,TemoinNone,3
train_1,TemoinNone,1
train_145,TemoinNone,2
train_75,TemoinNone,3
train_7,TemoinNone,1
train_52,TemoinNone,2
train_90,TemoinNone,3
train_62,TemoinNone,1
train_61,TemoinNone,2
train_53,TemoinNone,3
train_0,TemoinNone,1
train_13,TemoinNone,2
train_81,TemoinNone,3
train_110,TemoinNone,1
train_85,TemoinNone,2
train_140,TemoinNone,3
train_37,TemoinNone,1
train_141,TemoinNone,2
train_16,TemoinNone,3
train_4,TemoinNone,1
train_6,TemoinNone,2
train_11,TemoinNone,3
train_135,TemoinNone,1
train_14,TemoinNone,2
train_109,Temoin25,3
train_123,Temoin25,1
train_133,Temoin25,2
train_18,Temoin25,3
train_115,Temoin25,1
train_17,Temoin25,2
train_120,Temoin25,3
train_94,Temoin25,1
train_78,Temoin25,2
train_41,Temoin25,3
train_12,Temoin25,1
train_138,Temoin25,2
train_31,Temoin25,3
train_22,Temoin25,1
train_40,Temoin25,2
train_89,Temoin25,3
train_57,Temoin25,1
train_63,Temoin25,2
train_27,Temoin25,3
train_29,Temoin25,1
train_50,Temoin25,2
train_82,Temoin25,3
train_60,Temoin25,1
train_102,Temoin25,2
train_21,Temoin25,3
train_93,Temoin50,1
train_39,Temoin50,2
train_48,Temoin50,3
train_86,Temoin50,1
train_9,Temoin50,2
train_2,Temoin50,3
train_99,Temoin50,1
train_149,Temoin50,2
train_142,Temoin50,3
train_47,Temoin50,1
train_42,Temoin50,2
train_73,Temoin50,3
train_117,Temoin50,1
train_97,Temoin50,2
train_46,Temoin50,3
train_119,Temoin50,1
train_54,Temoin50,2
train_131,Temoin50,3
train_70,Temoin50,1
train_19,Temoin50,2
train_35,Temoin50,3
train_136,Temoin50,1
train_103,Temoin50,2
train_80,Temoin50,3
train_112,Temoin50,1
train_144,Temoin75,2
train_3,Temoin75,3
train_96,Temoin75,1
train_15,Temoin75,2
train_33,Temoin75,3
train_64,Temoin75,1
train_45,Temoin75,2
train_128,Temoin75,3
train_65,Temoin75,1
train_127,Temoin75,2
train_84,Temoin75,3
train_72,Temoin75,1
train_49,Temoin75,2
train_79,Temoin75,3
train_137,Temoin75,1
train_55,Temoin75,2
train_38,Temoin75,3
train_56,Temoin75,1
train_68,Temoin75,2
train_77,Temoin75,3
train_148,Temoin75,1
train_67,Temoin75,2
train_43,Temoin75,3
train_36,Temoin75,1
train_69,Temoin75,2
train_91,Temoin100,3
train_125,Temoin100,1
train_10,Temoin100,2
train_146,Temoin100,3
train_76,Temoin100,1
train_87,Temoin100,2
train_129,Temoin100,3
train_74,Temoin100,1
train_30,Temoin100,2
train_124,Temoin100,3
train_106,Temoin100,1
train_59,Temoin100,2
train_26,Temoin100,3
train_132,Temoin100,1
train_116,Temoin100,2
train_83,Temoin100,3
train_95,Temoin100,1
train_114,Temoin100,2
train_101,Temoin100,3
train_147,Temoin100,1
train_92,Temoin100,2
train_25,Temoin100,3
train_88,Temoin100,1
train_107,Temoin100,2
train_100,Temoin100,3
